Batch No	Perplexity
156292	181.7349
156293	31.6821
156294	55.7444
156295	18.7836
156296	111.7436
156297	75974.5320
156298	6.7482
156299	36686.4702
156300	329813.1833
156301	8396.0348
156302	278850.7918
156303	19.2852
156304	1.0004
156305	34.2098
156306	4.6757
156307	84.7022
156308	39613.0947
156309	144.3505
156310	12.7867
156311	244206.9390
156312	9025.2924
156313	9.9214
156314	1.0009
156315	147.6617
156316	225.4889
156317	1947.3439
156318	65.6382
156319	1179.2172
156320	551.0732
156321	26.9468
156322	505.9487
156323	3.5779
156324	5571.9677
156325	33248.7592
156326	1062.3744
156327	5808.7238
156328	744.6878
156329	7.0202
156330	44406.7640
156331	69.3400
156332	2022.6813
156333	28.7227
156334	5877.7052
156335	82.5664
156336	710.6488
156337	912.4933
156338	146102.1383
156339	3629.4156
156340	39.4120
156341	1119.1361
156342	2791.1071
156343	5063.8553
156344	27020.7660
156345	1060.1883
156346	28174.6700
156347	9.3148
156348	1.0003
156349	79.2054
156350	3163.4929
156351	3.5982
156352	6318.4204
156353	5.6711
156354	3.3574
156355	185708.6201
156356	436.2863
156357	864.8005
156358	795.1060
156359	636.9728
156360	3.0879
156361	5518.5082
156362	59.7033
156363	29.5377
156364	7.1599
156365	48050.2031
156366	219.9119
156367	169.5091
156368	12.5939
156369	3897.5469
156370	135.2298
156371	27.1505
156372	134.0813
156373	1861.2527
156374	5.3941
156375	59.5843
156376	94.7752
156377	265.6341
156378	1.0003
156379	68.7576
156380	298.4516
156381	5049.9901
156382	41.6901
156383	30.3968
156384	1944.1745
156385	2.9319
156386	4118.2124
156387	1081.6122
156388	2393464.4836
156389	35.9390
156390	13011.0420
156391	11.5826
156392	1.0003
156393	126.4690
156394	61940.1050
156395	13.4998
156396	4090.6481
156397	399.8852
156398	640.0199
156399	16.5256
156400	34974.1729
156401	164.1221
156402	2.2707
156403	793.6173
156404	19.3895
156405	1481.8038
156406	8.3614
156407	83818.7853
156408	869.4480
156409	7.4410
156410	1.0004
156411	243.0165
156412	443.9061
156413	12030.4814
156414	299.1442
156415	64557.7516
156416	102.9706
156417	155.7974
156418	2109.1139
156419	1749.8689
156420	35.4363
156421	74800.5081
156422	1164.9416
156423	531275.9283
156424	22.5787
156425	1.0003
156426	12600.7202
156427	989.4197
156428	26.1250
156429	409.8796
156430	40.0754
156431	17.7270
156432	2687.8522
156433	1116.2278
156434	258.0466
156435	623.5028
156436	1873.6713
156437	24539.2084
156438	9.8481
156439	1.0003
156440	74.6578
156441	1845.4673
156442	11248.2371
156443	87.0369
156444	9.1433
156445	3475.3053
156446	22.1966
156447	8745.8616
156448	207185.3842
156449	7415.3562
156450	164.0417
156451	2.3635
156452	27776.9607
156453	9.4658
156454	30.9194
156455	9.4616
156456	3024.0458
156457	2.7578
156458	7874.7331
156459	13.1836
156460	544.7728
156461	14.0535
156462	7.8778
156463	7285.5982
156464	2.9020
156465	2.9802
156466	180422.5552
156467	9772.8055
156468	15.0244
156469	102.7659
156470	114.4860
156471	8382.7856
156472	55.1974
156473	11.6205
156474	116.5377
156475	6.8185
156476	107.0251
156477	37.3311
156478	7098.3701
156479	45.2673
156480	140940.5440
156481	49.3733
156482	407710.2676
156483	136.7868
156484	847.9080
156485	41.8728
156486	360.2786
156487	30050.5297
156488	485.3171
156489	351.3507
156490	7886.1038
156491	226053.3917
156492	35346.6719
156493	53.3928
156494	207.4720
156495	1809630.4880
156496	42.1490
156497	946.8221
156498	5023.6048
156499	24.2184
156500	1.0003
156501	15.4733
156502	349334.2253
156503	81.0087
156504	1034.7070
156505	4022.6339
156506	1239.8835
156507	23615.8989
156508	160.5725
156509	25.5374
156510	1646.6213
156511	103.4621
156512	15.4817
156513	25722.8299
156514	200.2923
156515	7040.3902
156516	63.0994
156517	2.9595
156518	1203.2449
156519	1.8052
156520	9211.9409
156521	19.4557
156522	2978.8010
156523	2490.4212
156524	20.6848
156525	36.7211
156526	7.0829
156527	6109.5795
156528	5404.5860
156529	17581.2220
156530	19.4821
156531	25869.2055
156532	63.4579
156533	765440.1672
156534	10.2525
156535	1.0003
156536	118.2843
156537	17.2008
156538	323180.8800
156539	122.0203
156540	10263.6949
156541	850.5158
156542	292.9314
156543	34.5925
156544	6.6076
156545	232598.2655
156546	14601.3196
156547	3857.6352
156548	139747.6126
156549	17.7547
156550	8632.8311
156551	551.2911
156552	5.6726
156553	1033.9105
156554	2.3640
156555	20.6816
156556	22523.3832
156557	57028.3323
156558	11.2463
156559	1.0003
156560	8.6222
156561	162.3857
156562	5.9604
156563	31881.7531
156564	20.2426
156565	11.2066
156566	896.4755
156567	1822.6550
156568	37895.1969
156569	65.5072
156570	48.8974
156571	14.5008
156572	460.3590
156573	3.4718
156574	37.7727
156575	29346.8804
156576	3551.6347
156577	79.2992
156578	4878.0800
156579	111.8503
156580	651143.3521
156581	8.7542
156582	39484.6316
156583	13.1319
156584	1.0003
156585	184.7642
156586	313.6232
156587	18741.8690
156588	2507.5684
156589	43136.0920
156590	666.5780
156591	497083.4768
156592	8.2033
156593	3562.2148
156594	97.3202
156595	18.6467
156596	91897.2829
156597	42707.0338
156598	47.5409
156599	57.6869
156600	19.2280
156601	957.8779
156602	1590.9423
156603	14.2131
156604	45.4149
156605	315.5251
156606	37.4294
156607	43.0172
156608	1335.6038
156609	365400.8147
156610	15.6506
156611	1.0004
156612	11199.4061
156613	147.8910
156614	5826.0054
156615	1630.6053
156616	26.9305
156617	5410.2276
156618	347.1228
156619	1553.4332
156620	14.5213
156621	150.8254
156622	133728.2487
156623	42052.5819
156624	14.4816
156625	1.0004
156626	524.5670
156627	11.2989
156628	123.8820
156629	1192.3144
156630	157.9360
156631	2051.4101
156632	1880.6575
156633	120.2926
156634	206.1988
156635	15817.7363
156636	251.2840
156637	33.8711
156638	1799.7685
156639	21.6160
156640	3127.1112
156641	1629553.8039
156642	219.5890
156643	2419.5515
156644	5361.9186
156645	63.1376
156646	12603.2079
156647	2.4502
156648	17.8646
156649	1588.1606
156650	8.9452
156651	1.0007
156652	11.7638
156653	18357.6291
156654	12.6928
156655	1495.2684
156656	98.9079
156657	53060.8800
156658	74.9670
156659	11.0947
156660	401.3900
156661	68.2518
156662	1.0003
156663	94.6898
156664	4621436.7603
156665	65202.9760
156666	1140.3284
156667	90.3775
156668	4231.4170
156669	825.8235
156670	22.6988
156671	178430.9717
156672	185.2350
156673	990316.0931
156674	113.4447
156675	302.6687
156676	928.5422
156677	12.8398
156678	1.0005
156679	54.9297
156680	516.4721
156681	232.5389
156682	34.0200
156683	437156.5492
156684	49.9245
156685	174.6275
156686	438.8608
156687	1078.5581
156688	116243.4128
156689	75.6974
156690	23.0778
156691	8.0075
156692	412.8934
156693	226217.7244
156694	394.3727
156695	1078.6465
156696	2165.6570
156697	341385.1275
156698	34.1699
156699	3.4582
156700	2190.3473
156701	21.6423
156702	1.0005
156703	524.4375
156704	4.8771
156705	313384.0599
156706	513.8620
156707	481.3757
156708	316.6754
156709	98.6208
156710	5.4689
156711	306061.4728
156712	2614156.5607
156713	18.0554
156714	1.0006
156715	366.9350
156716	198.4007
156717	28.6864
156718	2748.7628
156719	30.2089
156720	38669.0818
156721	3.1519
156722	30.2227
156723	110.5022
156724	593.8044
156725	68.9419
156726	276.9371
156727	10.0254
156728	3646.6277
156729	3.4703
156730	27253.9712
156731	134.2376
156732	100.5450
156733	16.0127
156734	13196.6035
156735	35.0896
156736	8.2581
156737	762.6257
156738	86633.1808
156739	16.9904
156740	1.0003
156741	731246.7668
156742	30.6605
156743	1.0012
156744	1713809.0629
156745	202.6726
156746	481.4455
156747	80.2809
156748	43.9471
156749	244551.6321
156750	773001.9144
156751	209.9622
156752	29.9716
156753	469.9414
156754	11233.4219
156755	439194.9493
156756	31.9080
156757	4.6663
156758	105904.3407
156759	6694.3878
156760	62.4195
156761	252.9290
156762	39.1200
156763	84217.9731
156764	20.6700
156765	345.3073
156766	12911.4760
156767	15.9535
156768	1.0002
156769	88.2778
156770	2926585.8902
156771	225.3581
156772	1411.3934
156773	9.1794
156774	3214.5397
156775	5.8163
156776	9078.4427
156777	39292.6427
156778	12880.4468
156779	29.9833
156780	111.9555
156781	46.0126
156782	1921.2750
156783	8677.8173
156784	358.0561
156785	26.6787
156786	1044.5716
156787	13238.5159
156788	3307.1049
156789	24.9141
156790	24594.0546
156791	41.1179
156792	27.5738
156793	25732.3743
156794	54581.5218
156795	11.0211
156796	1.0002
156797	395.4242
156798	86960.3934
156799	125.9626
156800	97.8768
156801	10636.7160
156802	5185.5827
156803	51.5865
156804	380.6209
156805	15.8474
156806	226327.9934
156807	54.4554
156808	89081.7937
156809	278.5158
156810	71.1310
156811	260.4777
156812	17.8837
156813	6.1128
156814	277.1934
156815	25.7778
156816	12.4952
156817	28209.5951
156818	2517.2063
156819	18.0233
156820	29.4561
156821	28805.4008
156822	97685.9868
156823	12.2173
156824	48.1265
156825	356742.3381
156826	110.0459
156827	90.1525
156828	9.7550
156829	5869.7062
156830	36.2736
156831	4482.8672
156832	2300.6155
156833	69181.2723
156834	606.6077
156835	11.5801
156836	4726.0678
156837	13.5668
156838	1.0004
156839	91.5239
156840	2492393.4797
156841	936.2216
156842	47.2547
156843	5155.0808
156844	387.3223
156845	160080.9137
156846	925775.5595
156847	984.6848
156848	5874.7071
156849	386.6735
156850	156376.5207
156851	18.7687
156852	7642.2858
156853	2388.8750
156854	221.5567
156855	4.0147
156856	11238.8547
156857	7.3686
156858	27248.9813
156859	92.4484
156860	1735.4111
156861	2495.1913
156862	70.0706
156863	53037.6584
156864	198.2018
156865	36.7937
156866	7291.3256
156867	1169.0801
156868	3602.0403
156869	21515.6898
156870	108.1391
156871	55.6934
156872	255.4810
156873	15.2705
156874	2143.1245
156875	3.0053
156876	113077.5304
156877	90.5319
156878	1077.0060
156879	1332.6927
156880	608.5087
156881	26.9886
156882	3556.1662
156883	72.7211
156884	4.0996
156885	75050.1694
156886	1028.7414
156887	51.1909
156888	161.2039
156889	702.6844
156890	2691539.8108
156891	90.9374
156892	556.9043
156893	1137.1085
156894	4498.1599
156895	22.3315
156896	2205.0751
156897	2943.2042
156898	76.6158
156899	16.2091
156900	40592.5781
156901	9.0212
156902	1902.6800
156903	104.3029
156904	34.0078
156905	1.0004
156906	29.1930
156907	5055.9849
156908	124245.7463
156909	45.6494
156910	992798.3513
156911	21.5367
156912	1.0005
156913	1868144.7618
156914	135.0915
156915	241.2096
156916	2158.7399
156917	11979.6939
156918	194.1711
156919	64.8999
156920	301.2423
156921	91.3003
156922	715.7735
156923	274.0987
156924	400.4048
156925	1635.2725
156926	184.9716
156927	31900.7314
156928	123.0387
156929	22.8879
156930	464.8351
156931	340.3979
156932	38.2365
156933	79332.9086
156934	23.5978
156935	136.9032
156936	50.7271
156937	5.0290
156938	27179.4001
156939	99.8872
156940	186628.4746
156941	71.1749
156942	32460.7164
156943	63.4636
156944	71.8240
156945	134.4197
156946	1036.6097
156947	342.1489
156948	17.6947
156949	1130.3440
156950	53.3977
156951	549.1295
156952	10.7338
156953	19398.2689
156954	19.2418
156955	29487.6575
156956	17.8877
156957	105.4958
156958	62.8494
156959	157.5987
156960	93.8054
156961	16674.2922
156962	40.5080
156963	12.9661
156964	189.3520
156965	105.4211
156966	1688.7077
156967	3186.9213
156968	80.8679
156969	89.3286
156970	947.6279
156971	75.0883
156972	144.9017
156973	7266.6823
156974	27.6970
156975	48.3833
156976	3485.8641
156977	1590.6844
156978	170.6530
156979	5924.4657
156980	507.9156
156981	376.7315
156982	12048.0481
156983	11.9518
156984	1.0005
156985	686.8837
156986	223.0558
156987	50.7563
156988	2354.4847
156989	1406999.5610
156990	8.9128
156991	112.1039
156992	4237.7169
156993	17.3241
156994	5907.6187
156995	8.6899
156996	1.0002
156997	65.9111
156998	161490.0717
156999	322.0210
157000	2146.6009
157001	20.6802
157002	2182.0805
157003	52.1152
157004	3.0568
157005	84.7328
157006	75.9070
157007	38.7284
157008	16.3695
157009	5.3898
157010	19206.1460
157011	18.8480
157012	12.4068
157013	50565.3715
157014	8465.9459
157015	71637.6894
157016	2306.6769
157017	10857.2799
157018	104.6421
157019	4.3666
157020	6581.1421
157021	4272.3144
157022	2.8737
157023	176486.4487
157024	12573.4112
157025	7.9458
157026	1.0008
157027	9.7407
157028	458.1970
157029	13.3467
157030	5562.2041
157031	4293.8896
157032	3960.0534
157033	29.4094
157034	1.0003
157035	75.4452
157036	1085.3894
157037	650.0132
157038	2.6983
157039	31539.9031
157040	3077627.6328
157041	4043.1911
157042	5100.4770
157043	2565.7891
157044	55104.0688
157045	12105.9120
157046	9.1178
157047	31704.3500
157048	11.6537
157049	1.0002
157050	8.2800
157051	76660.6444
157052	68.1497
157053	231.6195
157054	85.5076
157055	2540.7455
157056	388.8410
157057	522574.5749
157058	56050.7812
157059	109769.2120
157060	69.4985
157061	4.7438
157062	183.6934
157063	284.7742
157064	147.5271
157065	12356.8588
157066	102352.0705
157067	10.4139
157068	2979.9688
157069	199.9709
157070	621680.9540
157071	57.4376
157072	607.6218
157073	4143.9900
157074	3086.6497
157075	5.2108
157076	8388.7836
157077	622.8473
157078	20.2703
157079	1.0002
157080	1064.1155
157081	54983.2283
157082	8541.3739
157083	763922.5839
157084	109.9933
157085	45409.6207
157086	52708.6947
157087	33.4443
157088	1.0003
157089	837.2415
157090	1166.3890
157091	408.9082
157092	45066.6829
157093	20.2692
157094	2211.5110
157095	82.2036
157096	2.6750
157097	530.2486
157098	32544.1906
157099	452980.5162
157100	89.6132
157101	31669.3263
157102	7039.8329
157103	106.3774
157104	1360.9011
157105	21.4953
157106	3356.2446
157107	11002.0161
157108	523.0761
157109	44631.0615
157110	24.5814
157111	9.6738
157112	23070.1352
157113	3.0566
157114	3.2727
157115	419663.0687
157116	6439.9931
157117	58.0330
157118	132.1200
157119	163853.9946
157120	2624.7182
157121	37.3413
157122	72.3385
157123	8.9102
157124	1218.2169
157125	626.3758
157126	2790810.6060
157127	14.7279
157128	1.0002
157129	85.6146
157130	1044.6588
157131	343.8223
157132	2839619.0120
157133	45242.1197
157134	101.7604
157135	103.6997
157136	28.3699
157137	16991.3137
157138	60.6357
157139	3275.4815
157140	16245.2166
157141	508.1379
157142	836339.0081
157143	2593.7918
157144	12090.6705
157145	3356.1582
157146	1314.4246
157147	22.8247
157148	5667.6750
157149	42.6533
157150	765488.3475
157151	78.5040
157152	272505.2842
157153	15.6541
157154	1.0004
157155	1868861.1030
157156	1402.5844
157157	161.9205
157158	50628.2932
157159	93.0032
157160	20949.2813
157161	153.2141
157162	2780.6897
157163	690.0659
157164	31.3018
157165	8.9678
157166	371.8695
157167	9.3085
157168	1.0003
157169	17.6526
157170	11.3355
157171	2450.5566
157172	1432.1963
157173	390.6644
157174	17.1936
157175	2257.1883
157176	21.0086
157177	427100.6956
157178	18.8454
157179	13112.1759
157180	5.5252
157181	31.4394
157182	58530.7373
157183	656.6722
157184	3.6185
157185	5989.7984
157186	3.0428
157187	20.4205
157188	82326.5570
157189	10.1945
157190	1.0003
157191	101.2487
157192	635.0670
157193	6.2506
157194	19.3573
157195	1062.1506
157196	44.9169
157197	13.8995
157198	46905.2611
157199	169.0239
157200	16.9861
157201	2213.2358
157202	130212.8946
157203	308.9259
157204	22.3975
157205	1056.6534
157206	1263.0660
157207	277.5662
157208	64859.1465
157209	178.0917
157210	7253.3818
157211	50.1119
157212	49.0475
157213	43017.1623
157214	69.9274
157215	216.4782
157216	100.9052
157217	3.8999
157218	1289.7588
157219	1.6259
157220	14.9755
157221	3670.5874
157222	33023.6335
157223	213382.0908
157224	176.6398
157225	4175.2094
157226	7099.9340
157227	198.2802
157228	69202.2560
157229	57.6394
157230	3.2141
157231	30971.7508
157232	2.7135
157233	49.0444
157234	66.9296
157235	520.0522
157236	300611.7914
157237	55610.2416
157238	1121.6631
157239	226.1644
157240	23869.9511
157241	84.0631
157242	15.2841
157243	57069.8987
157244	3.7368
157245	123.4183
157246	50625.9757
157247	10.3842
157248	1.0002
157249	1185474.7405
157250	27.1036
157251	1.0015
157252	1713809.0629
157253	2408.7204
157254	46.6732
157255	1470.3879
157256	25.0318
157257	1254.3840
157258	106.9492
157259	49.2103
157260	11011.8518
157261	58251.2499
157262	1512.6193
157263	20.3590
157264	2200.2384
157265	9.1378
157266	1.0003
157267	97.2264
157268	3537611.4511
157269	127.4850
157270	4557.4589
157271	1229.8563
157272	1626.0173
157273	1090.9929
157274	10.5224
157275	1.0003
157276	45585.2187
157277	1263869.1645
157278	18.1919
157279	1.0011
157280	2105264.7354
157281	12210.9288
157282	217.3882
157283	325.1608
157284	13816.5543
157285	19.8321
157286	121528.1255
157287	10.2122
157288	124276.5575
157289	797.0871
157290	52070.4803
157291	70.9919
157292	7.4929
157293	14888.5665
157294	79945.1360
157295	11.8181
157296	1.0003
157297	43.3832
157298	12.2109
157299	50.5873
157300	10.8232
157301	110.0495
157302	4.0533
157303	2.5380
157304	55950.4308
157305	1454.0982
157306	2096177.3105
157307	36.2578
157308	9.4472
157309	173897.9824
157310	10.8786
157311	841.3440
157312	5972.6859
157313	1284.3427
157314	4.4394
157315	205276.2539
157316	190516.7695
157317	33.2088
157318	386.2030
157319	55889.7950
157320	115.7426
157321	112.8802
157322	1806.7884
157323	4290.5126
157324	3.3302
157325	141.5500
157326	3368.1405
157327	139.5621
157328	4.0585
157329	14279.5760
157330	45498.6584
157331	671.4845
157332	22681.9671
157333	13811.0345
157334	47.2699
157335	4.6877
157336	3617.4180
157337	142.7517
157338	3.6834
157339	7269.4340
157340	490290.1735
157341	7.7276
157342	3.5806
157343	34888.9241
157344	1536.5275
157345	8.2757
157346	73053.9602
157347	12.1037
157348	1.0002
157349	342.3131
157350	5.9394
157351	76795.1372
157352	200.8957
157353	49786.9355
157354	3593.7710
157355	31.5704
157356	79227.0584
157357	1724169.7618
157358	10932.7443
157359	7.6253
157360	116915.1525
157361	99.6424
157362	11196.5654
157363	8.6139
157364	315.8844
157365	3.4799
157366	3.1043
157367	97573.6997
157368	76.2769
157369	300617.5252
157370	80.4847
157371	615.5331
157372	19.3338
157373	1800.5642
157374	103.9536
157375	103.8019
157376	1536.6462
157377	3906.0607
157378	4.0508
157379	18165.1557
157380	15.0791
157381	1.0002
157382	179.0253
157383	1188.6285
157384	776.0062
157385	56.2693
157386	29.8432
157387	1167.5191
157388	192.3832
157389	4231.5179
157390	785.2883
157391	9896509.9090
157392	78.2192
157393	5.8946
157394	165394.2889
157395	105.1096
157396	11.3736
157397	709.2087
157398	141.3538
157399	23.2090
157400	1102.2038
157401	779883.8313
157402	11.9908
157403	1.0003
157404	38.2537
157405	12.8641
157406	1538.9861
157407	2002770.8216
157408	104.5742
