Batch No	Perplexity
75953	10.4119
75954	8662.5784
75955	72.7467
75956	745.8303
75957	12543.9121
75958	4506.1975
75959	616.9662
75960	270.1919
75961	7866.6040
75962	28.1300
75963	53910.9640
75964	74.7279
75965	30200.0100
75966	107442.5998
75967	1413.7643
75968	1706.0085
75969	42.5998
75970	7171.7084
75971	7.1205
75972	1.0003
75973	741.9084
75974	9870.4518
75975	795.3672
75976	52.9750
75977	5461.0495
75978	4.5325
75979	15276.1706
75980	512.3510
75981	36309.8925
75982	40.6971
75983	23014.2754
75984	9.9315
75985	4.0678
75986	278.9903
75987	19313.0439
75988	34.2647
75989	79.8023
75990	3687.6642
75991	29.7084
75992	14.4724
75993	1316.9434
75994	48.1817
75995	5.1405
75996	5983.1187
75997	92.3139
75998	112.0760
75999	146.1513
76000	1371.1471
76001	75.9752
76002	1122.6594
76003	79250.8624
76004	84.6321
76005	297.0194
76006	1.0003
76007	18.4363
76008	10.3719
76009	1608.2956
76010	131.3472
76011	3304997.4966
76012	14911.3588
76013	7125.7445
76014	49.4462
76015	47.4438
76016	321.3142
76017	20.0899
76018	1.0006
76019	69.9529
76020	988.2381
76021	62.4637
76022	6441.3628
76023	1112.4737
76024	3.4495
76025	179.8798
76026	17463.9624
76027	9.1703
76028	691309.1987
76029	450.4223
76030	5.5637
76031	4068.0529
76032	3476.6744
76033	90.7138
76034	168.7695
76035	233.8674
76036	3407659.7767
76037	15.8043
76038	5575.2633
76039	6.4388
76040	217104.1926
76041	11.8730
76042	1.0004
76043	48.6528
76044	1832084.9527
76045	4882.7297
76046	82.3243
76047	5680.7867
76048	6.8821
76049	81635.3441
76050	2515.8611
76051	27.0579
76052	6.0979
76053	2387.1305
76054	28.3898
76055	1.0003
76056	19670.3839
76057	2126.7021
76058	2812.5420
76059	166.6216
76060	524.2015
76061	1654.0658
76062	151.7515
76063	988.0015
76064	6657.2962
76065	12.6521
76066	8709.2145
76067	51.7262
76068	6.1748
76069	89.3070
76070	109.6929
76071	3.9948
76072	2624.4191
76073	16622.5802
76074	103.8848
76075	33.9810
76076	1507.0419
76077	312824.7829
76078	70.9053
76079	102.2889
76080	1003.2378
76081	7.1823
76082	23.7791
76083	123.4920
76084	3230.2741
76085	706.2491
76086	666659.7890
76087	22.2117
76088	1.0003
76089	10.7921
76090	26619.3078
76091	125.6679
76092	186823.4675
76093	84.3505
76094	277.7174
76095	474.7355
76096	14.1303
76097	484.6897
76098	2862.3869
76099	1208.7828
76100	19.0054
76101	3740.4818
76102	36363.8828
76103	1790.1626
76104	14.2023
76105	2509.3255
76106	11.1432
76107	10132.6714
76108	9.6286
76109	10573.4443
76110	4316.1377
76111	8.0762
76112	24.7480
76113	12.8104
76114	1.0003
76115	12.7533
76116	10700.4888
76117	25082.1426
76118	3.4613
76119	759834.1067
76120	15422.4789
76121	287.8865
76122	1708.7440
76123	403.4251
76124	6997.5499
76125	13.4325
76126	16361.7811
76127	1920.2583
76128	37.2819
76129	225596.8210
76130	12.8229
76131	17.0030
76132	4914.5345
76133	72.5010
76134	106803.0782
76135	4.0480
76136	25.5962
76137	85446.9421
76138	49306.1576
76139	48.9651
76140	3.8453
76141	121374.3101
76142	14.8870
76143	7.7034
76144	2456.6615
76145	2.6516
76146	3.0641
76147	29221.5415
76148	13.2301
76149	1.0004
76150	8.3384
76151	129921.3967
76152	779616.1254
76153	38.9203
76154	1523.0515
76155	67004.2705
76156	13.5814
76157	1.0002
76158	57.4246
76159	232.0743
76160	1494.5349
76161	223.4931
76162	801.0548
76163	12.6415
76164	1141392.5709
76165	11.6368
76166	9503.7248
76167	10809.3318
76168	17.9389
76169	1.0003
76170	69.9211
76171	28180.2057
76172	262.9361
76173	22131.3460
76174	12.0034
76175	1.0003
76176	101.2019
76177	1256.3109
76178	854.5900
76179	6299.1074
76180	28.7663
76181	19095.1591
76182	10.9823
76183	164.8489
76184	439.0596
76185	103.6337
76186	55236.5521
76187	6717773.2490
76188	34.0023
76189	48816.4265
76190	18.5944
76191	1.0004
76192	128.1145
76193	301.1900
76194	1425.1407
76195	12.9763
76196	2195.0418
76197	5.2638
76198	581.8673
76199	29.9006
76200	20.2056
76201	43541.5888
76202	2.7056
76203	85.3896
76204	3772.2319
76205	48.3639
76206	39.7130
76207	6495.3324
76208	4.6076
76209	1.0004
76210	13.8413
76211	422.4733
76212	6437.7518
76213	37.0473
76214	8990.1490
76215	81.9828
76216	2585.4974
76217	4362047.6451
76218	664.2507
76219	11.8629
76220	6293.8412
76221	8545.0403
76222	12.1872
76223	1216.4024
76224	7.3038
76225	1626.3135
76226	18426.2803
76227	47.2115
76228	38954.7168
76229	2386451.2628
76230	17.2397
76231	1.0005
76232	10.1575
76233	154.2962
76234	33.8581
76235	159.5952
76236	23488.2981
76237	2877.7819
76238	4889507.7694
76239	37.6632
76240	415.2549
76241	7844.3765
76242	8.8733
76243	6020.4833
76244	194.7943
76245	45.9264
76246	122149.7657
76247	3065.2122
76248	33.9511
76249	11438.7265
76250	258048.5870
76251	602.6078
76252	96.3762
76253	2.6900
76254	90306.3500
76255	92.6978
76256	48.4613
76257	22.7035
76258	6.1488
76259	10.8252
76260	169659.3319
76261	22.9249
76262	3.2195
76263	3199.6112
76264	6.0856
76265	3582.9810
76266	361.7856
76267	2.3794
76268	2980.1422
76269	3.0954
76270	2.5939
76271	513.4398
76272	19560.8739
76273	36.9664
76274	9156.3322
76275	64.1001
76276	5.7822
76277	503.3498
76278	4.6143
76279	1.0003
76280	188.7242
76281	3609.0273
76282	1618.9940
76283	18.5231
76284	1.0004
76285	34399.2258
76286	48.3015
76287	1474.0848
76288	662.6306
76289	238.9993
76290	4.8614
76291	1.0007
76292	1093.3344
76293	162.7780
76294	482.6633
76295	1606166.7541
76296	3519.5455
76297	2474.8977
76298	13.6750
76299	1169.8753
76300	60.9191
76301	2.9971
76302	36479.3049
76303	19.6827
76304	1.0003
76305	115.3098
76306	52324.4043
76307	15.2192
76308	5488.8687
76309	13.6621
76310	1.0004
76311	8271.1418
76312	227.2250
76313	31.4044
76314	72.0756
76315	4.6535
76316	1.0012
76317	13.0885
76318	11.0350
76319	19351.8350
76320	832.5871
76321	56.1979
76322	51.6473
76323	3467.0129
76324	17.8144
76325	1.0004
76326	35.4059
76327	4.0133
76328	428.2208
76329	58.1304
76330	114.7231
76331	44.1683
76332	106148.0264
76333	2436.8464
76334	551.7711
76335	69.6578
76336	334.8603
76337	340.3859
76338	219.1945
76339	6.3693
76340	1.0005
76341	429.8648
76342	10860.4592
76343	22.0273
76344	238.7780
76345	36.9371
76346	3.3651
76347	2739.1120
76348	3.4735
76349	2.3790
76350	204061.6056
76351	13.6293
76352	1.0004
76353	7346.6273
76354	354.4285
76355	2106.8653
76356	641.4815
76357	220.8464
76358	4.3396
76359	1.0005
76360	424.9802
76361	13346.1775
76362	10.6178
76363	1289.9673
76364	738.2182
76365	98648.1997
76366	15045.0880
76367	12.7432
76368	1.0003
76369	2439.0993
76370	458.1258
76371	142.7401
76372	9.7688
76373	1.0004
76374	429.3431
76375	746.8994
76376	5.5192
76377	841.1839
76378	2558.9420
76379	17.1630
76380	1.0003
76381	632.8962
76382	17.0169
76383	70.1377
76384	206.5817
76385	21.8193
76386	1594.9011
76387	6795.1286
76388	2999.4539
76389	36.5341
76390	14999.0724
76391	13.4094
76392	2577.6879
76393	73.5587
76394	3.4614
76395	2570.9488
76396	3.0372
76397	2.9839
76398	9493.9051
76399	10652.7860
76400	499.9359
76401	82.6230
76402	52.8904
76403	6.3839
76404	1.0010
76405	28287.5592
76406	103.9494
76407	1439.9816
76408	2150.6950
76409	434.4347
76410	10.8405
76411	1875.7845
76412	8133.8521
76413	3.6743
76414	1546.6570
76415	27.6524
76416	31992.4969
76417	72.2284
76418	52465.3129
76419	13.8249
76420	6.1852
76421	90190.6751
76422	12.5488
76423	1.0002
76424	40.4599
76425	2.6131
76426	201.0924
76427	2.6658
76428	1067.0584
76429	650.1468
76430	9674.1413
76431	1157.4970
76432	268.6983
76433	2677.5022
76434	378.0151
76435	1010.2721
76436	11.1750
76437	75.1739
76438	182933.9462
76439	37.7982
76440	106.3762
76441	954635.5565
76442	26.4774
76443	1.0003
76444	439.1700
76445	3.9273
76446	6504.7920
76447	2.0734
76448	3.1987
76449	10339.9135
76450	202.9553
76451	2926.8940
76452	15.4061
76453	5392.6517
76454	6.7517
76455	1309696.7340
76456	44.5040
76457	1.0004
76458	399.3810
76459	278.5519
76460	293.9709
76461	1468.2622
76462	335.7821
76463	115.6153
76464	4.0236
76465	1.0006
76466	437.3056
76467	6987.2138
76468	13.3104
76469	89.3725
76470	1719737.5124
76471	27.7068
76472	1.0002
76473	8780.4604
76474	87.8059
76475	250.3944
76476	231.7394
76477	6.1624
76478	1.0007
76479	28.4003
76480	21.1978
76481	11829.9907
76482	2586.2211
76483	228.1616
76484	39257.2847
76485	7.3488
76486	1.0002
76487	1472.5490
76488	21695.3198
76489	39954.9409
76490	456.5065
76491	2674.0968
76492	402.4783
76493	42.7320
76494	1.0003
76495	441.6202
76496	12292.1204
76497	21.9889
76498	900.7265
76499	5.3117
76500	198.8028
76501	3.9372
76502	237477.3773
76503	43383.8744
76504	12.3474
76505	3.3754
76506	20465.3774
76507	26204.7393
76508	450.5714
76509	39257.2847
76510	184.2913
76511	329.6853
76512	57117.9228
76513	6793.0358
76514	82.9352
76515	2.6742
76516	41821.7747
76517	3.6599
76518	2.5918
76519	9163.6352
76520	4652.3843
76521	21.3760
76522	476.6211
76523	6304.7628
76524	23.2433
76525	14.6737
76526	31059.9257
76527	8.8816
76528	1.0003
76529	163.7991
76530	2991.7462
76531	16.0501
76532	10428.4768
76533	19.5164
76534	1.0003
76535	378.8967
76536	144.8356
76537	32.4167
76538	119.9994
76539	97.2579
76540	4.7458
76541	1.0010
76542	53.1804
76543	12.1353
76544	52.6060
76545	41.6354
76546	25.3237
76547	29.5681
76548	16.9920
76549	16.5656
76550	166581.9985
76551	19.7923
76552	13.0722
76553	35915.6637
76554	25999.4239
76555	198.1858
76556	38.5787
76557	1708.3513
76558	800.2771
76559	188.8861
76560	15.7207
76561	1.0003
76562	32.2147
76563	5.1618
76564	2200.5805
76565	16.8025
76566	1.0004
76567	15.1518
76568	10109.4965
76569	28.1844
76570	8974.9093
76571	16.4005
76572	4.4377
76573	10076.0873
76574	18082.4854
76575	8.6489
76576	1.0003
76577	129.3061
76578	18.6852
76579	239.1356
76580	33.3201
76581	13.7622
76582	70.7180
76583	1.0016
76584	41.6532
76585	4456.4179
76586	310.0377
76587	145.3598
76588	8.7019
76589	1.0005
76590	1131.4915
76591	48.5773
76592	5928.0771
76593	7.3335
76594	504.8728
76595	105.3557
76596	46644.8838
76597	12.1330
76598	61.9853
76599	3916.0194
76600	105.0471
76601	105.6373
76602	3.8761
76603	1.0008
76604	24.3976
76605	10.7861
76606	794.9589
76607	54.0095
76608	8803.4007
76609	7907.7934
76610	761.4107
76611	11739.4515
76612	46.5290
76613	5.9504
76614	407.8516
76615	2124.1168
76616	10.9132
76617	23673.3544
76618	32.4155
76619	2616.3973
76620	9.3240
76621	5498.8077
76622	2645.0077
76623	2.6093
76624	436.2153
76625	858.9606
76626	1189.7434
76627	237.5169
76628	11.9571
76629	882.1179
76630	6.9131
76631	7.2924
76632	997.1579
76633	3.2793
76634	2.5546
76635	15976.6499
76636	26.1211
76637	288.5266
76638	5458.6127
76639	2.8200
76640	77.0215
76641	6.6296
76642	1.0005
76643	8.0526
76644	238.8883
76645	583.8077
76646	51.1064
76647	6428.1996
76648	31.8674
76649	7.1209
76650	1166.3818
76651	160776.8956
76652	72259.8928
76653	1014.2547
76654	622.4655
76655	1073.9398
76656	1884.5050
76657	7557.4224
76658	391.4953
76659	1.0002
76660	186.9766
76661	6712.8574
76662	786.9481
76663	2.7601
76664	31248.4709
76665	17.0290
76666	935.5825
76667	260.7071
76668	26.1465
76669	6.4371
76670	423.4753
76671	40.5160
76672	21.0137
76673	1041.1340
76674	207351.0286
76675	117.2232
76676	105.5749
76677	22.7171
76678	47250.9228
76679	222554.2770
76680	36061.0136
76681	26.5775
76682	1.0003
76683	23.3156
76684	7828.9509
76685	16.7610
76686	186681.5210
76687	12813.8451
76688	109.3588
76689	55.8074
76690	99.8797
76691	1362.9585
76692	2050.2268
76693	1178.6691
76694	5.0925
76695	4509.6841
76696	7.0998
76697	1.0004
76698	454.1481
76699	4.4297
76700	711.1552
76701	3.9795
76702	15.7955
76703	9388.5252
76704	64.6998
76705	195.3695
76706	25.1815
76707	895.1765
76708	16443.9850
76709	20.1969
76710	9.3986
76711	2152.5510
76712	19845.8281
76713	11651.9274
76714	289.8641
76715	15.8877
76716	43712.4643
76717	2187.3257
76718	21.5620
76719	2412.1709
76720	23317.4713
76721	19.2624
76722	1.0003
76723	1308.5948
76724	113667.4341
76725	167.3352
76726	1961.9977
76727	378.6127
76728	25.9442
76729	18253.3385
76730	13476.5842
76731	9.8489
76732	163.1362
76733	38895.1736
76734	119.9275
76735	128.2474
76736	445.6348
76737	77.2451
76738	294.8265
76739	402.4742
76740	82.4497
76741	385.3906
76742	2753.5931
76743	125.1495
76744	141762.7077
76745	17.3990
76746	1.0003
76747	16.7414
76748	80.6350
76749	8.1056
76750	17522.7698
76751	468.4766
76752	2566.8513
76753	62.5664
76754	44.6831
76755	76197.9487
76756	1133.4182
76757	2710.4502
76758	703.7930
76759	4.8800
76760	973.4886
76761	2.8271
76762	3255.3424
76763	5.4320
76764	1.0005
76765	20.0108
76766	4.9073
76767	50.8040
76768	7637.2440
76769	59.2234
76770	13.2955
76771	412.2256
76772	1212.4409
76773	31.7414
76774	9010.7751
76775	49.0897
76776	1.0003
76777	34.7037
76778	13.4389
76779	49.0722
76780	41.6354
76781	715.4838
76782	693754.8425
76783	12.0317
76784	1.0026
76785	164052.2564
76786	3424.4779
76787	233.1071
76788	224.0916
76789	1261.0944
76790	5533.0686
76791	26.8007
76792	5.4496
76793	115866.1103
76794	33.0078
76795	4173.5453
76796	1296.0162
76797	12.4430
76798	4439.2895
76799	5.5339
76800	66247.5243
76801	10.6015
76802	1.0003
76803	165.6884
76804	19158.3996
76805	60.6648
76806	143.6907
76807	658.3185
76808	398.9750
76809	26975.0390
76810	8.4134
76811	346.9338
76812	64.6347
76813	10.0105
76814	16220.5555
76815	6.3630
76816	1138.3025
76817	25.4388
76818	1.0004
76819	10.0019
76820	698.3713
76821	35534.3556
76822	35.0849
76823	1.0005
76824	7.4216
76825	401353.7075
76826	263.6356
76827	7479.3479
76828	10.0707
76829	358723.7952
76830	9.4276
76831	454.9503
76832	547.0012
76833	18.1870
76834	37678.1156
76835	6.3276
76836	16476.4321
76837	15948.2894
76838	144.2093
76839	2.4529
76840	176.6880
76841	6.8024
76842	1.0005
76843	164828.0551
76844	5572.6692
76845	20.9101
76846	6.2466
76847	65.4638
76848	6.0198
76849	1184.3079
76850	121.3856
76851	33.6173
76852	1.0006
76853	1445.9015
76854	2946.2990
76855	20.2515
76856	52011.1228
76857	350.8508
76858	1599.4135
76859	292.9397
76860	6475.3923
76861	30.4553
76862	2.4762
76863	6564.6750
76864	13.2960
76865	1.0003
76866	151254.4371
76867	117319.8120
76868	46646.4852
76869	30.2787
76870	1636.5510
76871	11.1557
76872	1.0003
76873	117.4592
76874	67995.6610
76875	192.4639
76876	401.7173
76877	46.8766
76878	1977.9667
76879	22.4327
76880	10785.3703
76881	9.5870
76882	22247.1404
76883	494.7818
76884	155.2730
76885	1644.8070
76886	4806.1132
76887	35.3098
76888	4203.8326
76889	134.2521
76890	7.3644
76891	14831.3135
76892	164.6229
76893	1051.2238
76894	4564.8232
76895	21.0568
76896	71.0916
76897	7.1653
76898	1.0004
76899	8968.6291
76900	1365.7546
76901	127.3674
76902	107669.0814
76903	924.8348
76904	101.8401
76905	23.7681
76906	567.1397
76907	1510.4714
76908	914.7133
76909	19.6702
76910	4333.8571
76911	568.8298
76912	19386.5437
76913	12.5501
76914	1.0003
76915	2563.8494
76916	1589.7274
76917	1722.6205
76918	74.9519
76919	41.5183
76920	11.9065
76921	30.1779
76922	88.2872
76923	10.5783
76924	4690.9711
76925	42.0008
76926	1.0003
76927	127.5738
76928	222.6454
76929	1827.9738
76930	807.0989
76931	6694.9496
76932	59.9410
76933	809.9680
76934	144.0521
76935	35.9567
76936	24200.1778
76937	906.0003
76938	12.4905
76939	12.1926
76940	7769.4629
76941	10966.6718
76942	3.9992
76943	20.8313
76944	9317.5688
76945	5746.0839
76946	111.8130
76947	4.3619
76948	1084.7566
76949	2761.7538
76950	16.1788
76951	1.0010
76952	2164.4450
76953	423.6444
76954	609.1172
76955	482.0674
76956	1014.7302
76957	133062.9108
76958	355.2746
76959	579.0980
76960	31.6799
76961	25.9718
76962	145.4132
76963	67.1374
76964	3.5299
76965	2548.1344
76966	16622.5802
76967	8.3793
76968	1.0004
76969	8.0784
76970	454.9258
76971	93710.6881
76972	19402.7278
76973	10.7413
76974	106.3096
76975	7.1318
76976	8.3592
76977	401.7238
76978	7.1284
76979	1.0005
76980	158784.5689
76981	75.4662
76982	141214.3367
76983	370.3688
76984	12.8067
76985	2227.5875
76986	50.7683
76987	54.7498
76988	200.9799
76989	9677.0203
76990	104.9181
76991	176.3933
76992	21.5477
76993	130326.9424
76994	290.8141
76995	2258.3359
76996	35830.5803
76997	20.7650
76998	1.0003
76999	33038.1869
77000	456.1005
77001	38562.7255
77002	291.7017
77003	2546.8856
77004	23.2616
77005	1769.9386
77006	2375.0205
77007	8.9804
77008	1.0004
77009	39.3707
77010	98.3128
77011	8.0046
77012	264.1060
77013	402630.7107
77014	393222.7706
77015	7.5444
77016	1.0009
77017	92.4128
77018	496.4559
77019	95.8187
77020	76.5805
77021	1128288.6116
77022	1690058.7627
77023	239.8432
77024	2201.1482
77025	719.7416
77026	3102.3527
77027	285414.0045
77028	8.0665
77029	74.7684
77030	223852.7404
77031	7.0560
77032	7741.2395
77033	383183.7187
77034	45.7125
77035	744.6147
77036	7731.6038
77037	91.2888
77038	283282.5738
77039	76.6638
77040	19.1725
77041	68.1958
77042	646.2631
77043	1.0006
77044	228.9147
77045	6.2845
77046	34.7747
77047	4571.4364
77048	139193.0976
77049	124.9525
77050	23841.6948
77051	4725.6847
77052	361.0792
77053	287.3858
77054	14.2036
77055	398.1056
77056	289.6979
77057	144.8350
77058	4.9701
77059	5375.8249
77060	16.6134
77061	8615.9044
77062	30.4974
77063	64.6918
77064	3309.4270
77065	35.1340
77066	81.3301
77067	42.9346
77068	65.4953
77069	9.3052
77070	2568.1417
77071	5.0460
77072	12283.8938
77073	937.4331
77074	7.7408
77075	1.0002
77076	1330792.2250
77077	892.5552
77078	274.1868
77079	13.8927
77080	74.1780
77081	449.3728
77082	1.0005
77083	71.3850
77084	143.5742
77085	297.3665
77086	14.0688
77087	320.0537
77088	24.5552
77089	36.6194
77090	51198.4661
77091	99.5418
77092	516.8483
77093	2591.3687
77094	4700.5993
77095	79.3513
77096	1.0004
77097	978.2382
77098	2097.8290
77099	50.1317
77100	905.5843
77101	1979.5301
77102	102.9211
77103	10.4265
77104	88.6577
77105	125676.3925
77106	82.2394
77107	1496.2305
77108	22.7964
77109	1330.3435
77110	22166.5578
77111	2150824.4046
77112	2586328.6834
77113	53.3826
77114	2534.4872
77115	5140.0198
77116	6146.3913
77117	84.0074
77118	608.8701
77119	785.2546
77120	5857.3704
77121	6.1238
77122	428.9320
77123	7.3102
77124	1.0004
77125	106.1432
77126	10736.5314
77127	39111.8808
77128	10.1502
77129	84.4293
77130	596.4680
77131	5.1536
77132	123.1317
77133	3781.0489
77134	79.7175
77135	148.4478
77136	437.3917
77137	12.6810
77138	1.0003
77139	145.4544
77140	399.5734
77141	1120.1163
77142	3513.3281
77143	12.6718
77144	691.9720
77145	2045.6450
77146	53.5701
77147	79234.6144
77148	91.4349
77149	1497.6838
77150	25.3232
77151	1330.3435
77152	14481.4751
77153	8.3246
77154	9578.8755
77155	133.5225
77156	52.1069
77157	5484.8134
77158	150.3070
77159	174.7613
77160	1924.9815
77161	93.9311
77162	189.8885
77163	343707.1420
77164	32.0609
77165	8.2602
77166	426366.5311
77167	7740.6341
77168	142.1971
77169	210.3522
77170	86.1837
77171	9065.1107
77172	1294.8487
77173	202.3040
77174	78.5219
77175	129.4807
77176	11.7660
77177	1.0004
77178	1543.4757
77179	30892.1625
77180	208.5798
77181	176.1689
77182	33.0834
77183	37.2784
77184	11288.6005
77185	302195.2992
77186	10274.3304
77187	71.7558
77188	152.5671
77189	388.5424
77190	301.3091
77191	7571.7136
77192	30739.7839
77193	9.6067
77194	90.9097
77195	596.4680
77196	356.3100
77197	16.8260
77198	311.1047
77199	50.8515
77200	3.6637
77201	124.4560
77202	1687.4681
77203	67.5159
77204	639.5055
77205	25.3888
77206	1.0004
77207	1114.2362
77208	2074.9878
77209	48.3955
77210	905.5843
77211	1979.5301
77212	53.5701
77213	79234.6144
77214	91.4349
77215	1497.6838
77216	25.3232
77217	1330.3435
77218	19367.9717
77219	12.3220
77220	12.6306
77221	10.5874
77222	15342.2501
77223	4.5295
77224	3.9333
77225	1891.1231
77226	14.2254
77227	191146.8231
77228	178.9242
77229	92.9776
77230	252.7450
77231	147.4845
77232	3905.9490
77233	838.5712
77234	2659667.4717
77235	15.2136
77236	1459.4672
77237	3.7507
77238	34.1395
77239	10393.2800
77240	27.9420
77241	9936816.7259
77242	45.0231
77243	1878.4662
77244	39.6591
77245	1.0006
77246	10.6954
77247	14.8022
77248	292.3924
77249	119.4186
77250	294.4482
77251	2879.9728
77252	10.9782
77253	6.2047
77254	72.6856
77255	1287.1139
77256	12.2524
77257	3.0339
77258	155.4337
77259	81.5905
77260	4005.1937
77261	8.7812
77262	469.0094
77263	6.1641
77264	1.0004
77265	375.8247
77266	1071.5137
77267	119.4554
77268	18.3654
77269	5.1381
77270	57.7300
77271	3.4859
77272	1.0015
77273	17.7058
77274	1446.1704
77275	894.9960
77276	7441.3766
77277	48.9641
77278	1.0005
77279	978.0987
77280	2363.9276
77281	46.6691
77282	905.5843
77283	1979.5301
77284	102.9211
77285	10.4265
77286	88.6577
77287	125676.3925
77288	82.2394
